17159224.09084151	0.09091585	0.09091585	0.09091585	0.09091585	0.09091585	0.09091585	0.09091585	0.09091585	0.09091585	0.09091585	
17159224.09080947	0.09091905	0.09091905	0.09091905	0.09091905	0.09091905	0.09091905	0.09091905	0.09091905	0.09091905	0.09091905	
17159224.09080917	0.09091908	0.09091908	0.09091908	0.09091908	0.09091908	0.09091908	0.09091908	0.09091908	0.09091908	0.09091908	
17159224.09083497	0.09091650	0.09091650	0.09091650	0.09091650	0.09091650	0.09091650	0.09091650	0.09091650	0.09091650	0.09091650	
17159224.09085183	0.09091482	0.09091482	0.09091482	0.09091482	0.09091482	0.09091482	0.09091482	0.09091482	0.09091482	0.09091482	
17159224.09084314	0.09091569	0.09091569	0.09091569	0.09091569	0.09091569	0.09091569	0.09091569	0.09091569	0.09091569	0.09091569	
17159224.09082491	0.09091751	0.09091751	0.09091751	0.09091751	0.09091751	0.09091751	0.09091751	0.09091751	0.09091751	0.09091751	
17159224.09082586	0.09091742	0.09091742	0.09091742	0.09091742	0.09091742	0.09091742	0.09091742	0.09091742	0.09091742	0.09091742	
17159224.09083692	0.09091631	0.09091631	0.09091631	0.09091631	0.09091631	0.09091631	0.09091631	0.09091631	0.09091631	0.09091631	
17159224.09083696	0.09091630	0.09091630	0.09091630	0.09091630	0.09091630	0.09091630	0.09091630	0.09091630	0.09091630	0.09091630	
17159224.09082308	0.09091769	0.09091769	0.09091769	0.09091769	0.09091769	0.09091769	0.09091769	0.09091769	0.09091769	0.09091769	
17159224.09081718	0.09091828	0.09091828	0.09091828	0.09091828	0.09091828	0.09091828	0.09091828	0.09091828	0.09091828	0.09091828	
17159224.09084362	0.09091564	0.09091564	0.09091564	0.09091564	0.09091564	0.09091564	0.09091564	0.09091564	0.09091564	0.09091564	
17159224.09081504	0.09091850	0.09091850	0.09091850	0.09091850	0.09091850	0.09091850	0.09091850	0.09091850	0.09091850	0.09091850	
17159224.09082959	0.09091704	0.09091704	0.09091704	0.09091704	0.09091704	0.09091704	0.09091704	0.09091704	0.09091704	0.09091704	
17159224.09082156	0.09091784	0.09091784	0.09091784	0.09091784	0.09091784	0.09091784	0.09091784	0.09091784	0.09091784	0.09091784	
17159224.09084153	0.09091584	0.09091584	0.09091584	0.09091584	0.09091584	0.09091584	0.09091584	0.09091584	0.09091584	0.09091584	
17159224.09079342	0.09092066	0.09092066	0.09092066	0.09092066	0.09092066	0.09092066	0.09092066	0.09092066	0.09092066	0.09092066	
17159224.09079251	0.09092075	0.09092075	0.09092075	0.09092075	0.09092075	0.09092075	0.09092075	0.09092075	0.09092075	0.09092075	
17159224.09083432	0.09091657	0.09091657	0.09091657	0.09091657	0.09091657	0.09091657	0.09091657	0.09091657	0.09091657	0.09091657	
17159224.09083872	0.09091612	0.09091612	0.09091612	0.09091612	0.09091612	0.09091612	0.09091612	0.09091612	0.09091612	0.09091612	
17159224.09081815	0.09091819	0.09091819	0.09091819	0.09091819	0.09091819	0.09091819	0.09091819	0.09091819	0.09091819	0.09091819	
17159224.09083810	0.09091619	0.09091619	0.09091619	0.09091619	0.09091619	0.09091619	0.09091619	0.09091619	0.09091619	0.09091619	
17159224.09083437	0.09091656	0.09091656	0.09091656	0.09091656	0.09091656	0.09091656	0.09091656	0.09091656	0.09091656	0.09091656	
17159224.09082586	0.09091741	0.09091741	0.09091741	0.09091741	0.09091741	0.09091741	0.09091741	0.09091741	0.09091741	0.09091741	
17159224.09082997	0.09091700	0.09091700	0.09091700	0.09091700	0.09091700	0.09091700	0.09091700	0.09091700	0.09091700	0.09091700	
17159224.09082237	0.09091776	0.09091776	0.09091776	0.09091776	0.09091776	0.09091776	0.09091776	0.09091776	0.09091776	0.09091776	
17159224.09084545	0.09091545	0.09091545	0.09091545	0.09091545	0.09091545	0.09091545	0.09091545	0.09091545	0.09091545	0.09091545	
17159224.09083482	0.09091652	0.09091652	0.09091652	0.09091652	0.09091652	0.09091652	0.09091652	0.09091652	0.09091652	0.09091652	
17159224.09085273	0.09091473	0.09091473	0.09091473	0.09091473	0.09091473	0.09091473	0.09091473	0.09091473	0.09091473	0.09091473	
17159224.09085664	0.09091433	0.09091433	0.09091433	0.09091433	0.09091433	0.09091433	0.09091433	0.09091433	0.09091433	0.09091433	
17159224.09082653	0.09091735	0.09091735	0.09091735	0.09091735	0.09091735	0.09091735	0.09091735	0.09091735	0.09091735	0.09091735	
17159224.09084291	0.09091571	0.09091571	0.09091571	0.09091571	0.09091571	0.09091571	0.09091571	0.09091571	0.09091571	0.09091571	
17159224.09084624	0.09091538	0.09091538	0.09091538	0.09091538	0.09091538	0.09091538	0.09091538	0.09091538	0.09091538	0.09091538	
17159224.09083949	0.09091605	0.09091605	0.09091605	0.09091605	0.09091605	0.09091605	0.09091605	0.09091605	0.09091605	0.09091605	
17159224.09085450	0.09091455	0.09091455	0.09091455	0.09091455	0.09091455	0.09091455	0.09091455	0.09091455	0.09091455	0.09091455	
17159224.09083856	0.09091614	0.09091614	0.09091614	0.09091614	0.09091614	0.09091614	0.09091614	0.09091614	0.09091614	0.09091614	
17159224.09084148	0.09091585	0.09091585	0.09091585	0.09091585	0.09091585	0.09091585	0.09091585	0.09091585	0.09091585	0.09091585	
17159224.09085203	0.09091480	0.09091480	0.09091480	0.09091480	0.09091480	0.09091480	0.09091480	0.09091480	0.09091480	0.09091480	
17159224.09085744	0.09091426	0.09091426	0.09091426	0.09091426	0.09091426	0.09091426	0.09091426	0.09091426	0.09091426	0.09091426	
17159224.09082817	0.09091718	0.09091718	0.09091718	0.09091718	0.09091718	0.09091718	0.09091718	0.09091718	0.09091718	0.09091718	
17159224.09084750	0.09091525	0.09091525	0.09091525	0.09091525	0.09091525	0.09091525	0.09091525	0.09091525	0.09091525	0.09091525	
17159224.09085419	0.09091458	0.09091458	0.09091458	0.09091458	0.09091458	0.09091458	0.09091458	0.09091458	0.09091458	0.09091458	
17159224.09081991	0.09091801	0.09091801	0.09091801	0.09091801	0.09091801	0.09091801	0.09091801	0.09091801	0.09091801	0.09091801	
17159224.09085269	0.09091473	0.09091473	0.09091473	0.09091473	0.09091473	0.09091473	0.09091473	0.09091473	0.09091473	0.09091473	
17159224.09083331	0.09091667	0.09091667	0.09091667	0.09091667	0.09091667	0.09091667	0.09091667	0.09091667	0.09091667	0.09091667	
17159224.09083126	0.09091688	0.09091688	0.09091688	0.09091688	0.09091688	0.09091688	0.09091688	0.09091688	0.09091688	0.09091688	
17159224.09082408	0.09091759	0.09091759	0.09091759	0.09091759	0.09091759	0.09091759	0.09091759	0.09091759	0.09091759	0.09091759	
17159224.09083956	0.09091604	0.09091604	0.09091604	0.09091604	0.09091604	0.09091604	0.09091604	0.09091604	0.09091604	0.09091604	
17159224.09084667	0.09091534	0.09091534	0.09091534	0.09091534	0.09091534	0.09091534	0.09091534	0.09091534	0.09091534	0.09091534	
17159224.09085384	0.09091461	0.09091461	0.09091461	0.09091461	0.09091461	0.09091461	0.09091461	0.09091461	0.09091461	0.09091461	
17159224.09081039	0.09091896	0.09091896	0.09091896	0.09091896	0.09091896	0.09091896	0.09091896	0.09091896	0.09091896	0.09091896	
17159224.09083655	0.09091634	0.09091634	0.09091634	0.09091634	0.09091634	0.09091634	0.09091634	0.09091634	0.09091634	0.09091634	
17159224.09084972	0.09091503	0.09091503	0.09091503	0.09091503	0.09091503	0.09091503	0.09091503	0.09091503	0.09091503	0.09091503	
17159224.09084243	0.09091576	0.09091576	0.09091576	0.09091576	0.09091576	0.09091576	0.09091576	0.09091576	0.09091576	0.09091576	
17159224.09082959	0.09091704	0.09091704	0.09091704	0.09091704	0.09091704	0.09091704	0.09091704	0.09091704	0.09091704	0.09091704	
17159224.09082117	0.09091788	0.09091788	0.09091788	0.09091788	0.09091788	0.09091788	0.09091788	0.09091788	0.09091788	0.09091788	
17159224.09082974	0.09091702	0.09091702	0.09091702	0.09091702	0.09091702	0.09091702	0.09091702	0.09091702	0.09091702	0.09091702	
17159224.09085785	0.09091421	0.09091421	0.09091421	0.09091421	0.09091421	0.09091421	0.09091421	0.09091421	0.09091421	0.09091421	
17159224.09085063	0.09091494	0.09091494	0.09091494	0.09091494	0.09091494	0.09091494	0.09091494	0.09091494	0.09091494	0.09091494	
17159224.09083209	0.09091679	0.09091679	0.09091679	0.09091679	0.09091679	0.09091679	0.09091679	0.09091679	0.09091679	0.09091679	
17159224.09082059	0.09091794	0.09091794	0.09091794	0.09091794	0.09091794	0.09091794	0.09091794	0.09091794	0.09091794	0.09091794	
17159224.09084360	0.09091564	0.09091564	0.09091564	0.09091564	0.09091564	0.09091564	0.09091564	0.09091564	0.09091564	0.09091564	
17159224.09082408	0.09091759	0.09091759	0.09091759	0.09091759	0.09091759	0.09091759	0.09091759	0.09091759	0.09091759	0.09091759	
17159224.09083513	0.09091649	0.09091649	0.09091649	0.09091649	0.09091649	0.09091649	0.09091649	0.09091649	0.09091649	0.09091649	
17159224.09083792	0.09091621	0.09091621	0.09091621	0.09091621	0.09091621	0.09091621	0.09091621	0.09091621	0.09091621	0.09091621	
17159224.09080046	0.09091995	0.09091995	0.09091995	0.09091995	0.09091995	0.09091995	0.09091995	0.09091995	0.09091995	0.09091995	
17159224.09083119	0.09091688	0.09091688	0.09091688	0.09091688	0.09091688	0.09091688	0.09091688	0.09091688	0.09091688	0.09091688	
17159224.09084882	0.09091512	0.09091512	0.09091512	0.09091512	0.09091512	0.09091512	0.09091512	0.09091512	0.09091512	0.09091512	
17159224.09085481	0.09091452	0.09091452	0.09091452	0.09091452	0.09091452	0.09091452	0.09091452	0.09091452	0.09091452	0.09091452	
17159224.09086307	0.09091369	0.09091369	0.09091369	0.09091369	0.09091369	0.09091369	0.09091369	0.09091369	0.09091369	0.09091369	
17159224.09085648	0.09091435	0.09091435	0.09091435	0.09091435	0.09091435	0.09091435	0.09091435	0.09091435	0.09091435	0.09091435	
17159224.09085575	0.09091443	0.09091443	0.09091443	0.09091443	0.09091443	0.09091443	0.09091443	0.09091443	0.09091443	0.09091443	
17159224.09086385	0.09091361	0.09091361	0.09091361	0.09091361	0.09091361	0.09091361	0.09091361	0.09091361	0.09091361	0.09091361	
17159224.09083722	0.09091628	0.09091628	0.09091628	0.09091628	0.09091628	0.09091628	0.09091628	0.09091628	0.09091628	0.09091628	
17159224.09083930	0.09091607	0.09091607	0.09091607	0.09091607	0.09091607	0.09091607	0.09091607	0.09091607	0.09091607	0.09091607	
17159224.09084749	0.09091525	0.09091525	0.09091525	0.09091525	0.09091525	0.09091525	0.09091525	0.09091525	0.09091525	0.09091525	
17159224.09082714	0.09091729	0.09091729	0.09091729	0.09091729	0.09091729	0.09091729	0.09091729	0.09091729	0.09091729	0.09091729	
17159224.09083342	0.09091666	0.09091666	0.09091666	0.09091666	0.09091666	0.09091666	0.09091666	0.09091666	0.09091666	0.09091666	
17159224.09083438	0.09091656	0.09091656	0.09091656	0.09091656	0.09091656	0.09091656	0.09091656	0.09091656	0.09091656	0.09091656	
17159224.09085080	0.09091492	0.09091492	0.09091492	0.09091492	0.09091492	0.09091492	0.09091492	0.09091492	0.09091492	0.09091492	
