0.11116263	0.11116263	0.11116263	0.11116263	0.11116263	0.11116263	0.11116263	17159224.11069896	0.11116263	
0.11120022	0.11120022	0.11120022	0.11120022	0.11120022	0.11120022	0.11120022	17159224.11039827	0.11120022	
0.11118413	0.11118413	0.11118413	0.11118413	0.11118413	0.11118413	0.11118413	17159224.11052697	0.11118413	
0.11117173	0.11117173	0.11117173	0.11117173	0.11117173	0.11117173	0.11117173	17159224.11062615	0.11117173	
0.11117760	0.11117760	0.11117760	0.11117760	0.11117760	0.11117760	0.11117760	17159224.11057925	0.11117760	
0.11115894	0.11115894	0.11115894	0.11115894	0.11115894	0.11115894	0.11115894	17159224.11072849	0.11115894	
0.11118042	0.11118042	0.11118042	0.11118042	0.11118042	0.11118042	0.11118042	17159224.11055662	0.11118042	
0.11120286	0.11120286	0.11120286	0.11120286	0.11120286	0.11120286	0.11120286	17159224.11037710	0.11120286	
0.11116466	0.11116466	0.11116466	0.11116466	0.11116466	0.11116466	0.11116466	17159224.11068275	0.11116466	
0.11116352	0.11116352	0.11116352	0.11116352	0.11116352	0.11116352	0.11116352	17159224.11069182	0.11116352	
0.11115502	0.11115502	0.11115502	0.11115502	0.11115502	0.11115502	0.11115502	17159224.11075984	0.11115502	
0.11117664	0.11117664	0.11117664	0.11117664	0.11117664	0.11117664	0.11117664	17159224.11058683	0.11117664	
0.11116811	0.11116811	0.11116811	0.11116811	0.11116811	0.11116811	0.11116811	17159224.11065509	0.11116811	
0.11117373	0.11117373	0.11117373	0.11117373	0.11117373	0.11117373	0.11117373	17159224.11061022	0.11117373	
0.11116838	0.11116838	0.11116838	0.11116838	0.11116838	0.11116838	0.11116838	17159224.11065298	0.11116838	
0.11117105	0.11117105	0.11117105	0.11117105	0.11117105	0.11117105	0.11117105	17159224.11063155	0.11117105	
0.11119389	0.11119389	0.11119389	0.11119389	0.11119389	0.11119389	0.11119389	17159224.11044890	0.11119389	
0.11117002	0.11117002	0.11117002	0.11117002	0.11117002	0.11117002	0.11117002	17159224.11063980	0.11117002	
0.11119774	0.11119774	0.11119774	0.11119774	0.11119774	0.11119774	0.11119774	17159224.11041809	0.11119774	
0.11118943	0.11118943	0.11118943	0.11118943	0.11118943	0.11118943	0.11118943	17159224.11048453	0.11118943	
0.11117830	0.11117830	0.11117830	0.11117830	0.11117830	0.11117830	0.11117830	17159224.11057363	0.11117830	
0.11118054	0.11118054	0.11118054	0.11118054	0.11118054	0.11118054	0.11118054	17159224.11055567	0.11118054	
0.11118070	0.11118070	0.11118070	0.11118070	0.11118070	0.11118070	0.11118070	17159224.11055446	0.11118070	
0.11119054	0.11119054	0.11119054	0.11119054	0.11119054	0.11119054	0.11119054	17159224.11047568	0.11119054	
0.11117094	0.11117094	0.11117094	0.11117094	0.11117094	0.11117094	0.11117094	17159224.11063246	0.11117094	
0.11115956	0.11115956	0.11115956	0.11115956	0.11115956	0.11115956	0.11115956	17159224.11072351	0.11115956	
0.11116295	0.11116295	0.11116295	0.11116295	0.11116295	0.11116295	0.11116295	17159224.11069642	0.11116295	
0.11115542	0.11115542	0.11115542	0.11115542	0.11115542	0.11115542	0.11115542	17159224.11075662	0.11115542	
0.11116488	0.11116488	0.11116488	0.11116488	0.11116488	0.11116488	0.11116488	17159224.11068096	0.11116488	
0.11116738	0.11116738	0.11116738	0.11116738	0.11116738	0.11116738	0.11116738	17159224.11066094	0.11116738	
0.11116888	0.11116888	0.11116888	0.11116888	0.11116888	0.11116888	0.11116888	17159224.11064898	0.11116888	
0.11117825	0.11117825	0.11117825	0.11117825	0.11117825	0.11117825	0.11117825	17159224.11057400	0.11117825	
0.11116837	0.11116837	0.11116837	0.11116837	0.11116837	0.11116837	0.11116837	17159224.11065302	0.11116837	
0.11116957	0.11116957	0.11116957	0.11116957	0.11116957	0.11116957	0.11116957	17159224.11064344	0.11116957	
0.11115460	0.11115460	0.11115460	0.11115460	0.11115460	0.11115460	0.11115460	17159224.11076321	0.11115460	
0.11114612	0.11114612	0.11114612	0.11114612	0.11114612	0.11114612	0.11114612	17159224.11083101	0.11114612	
0.11115787	0.11115787	0.11115787	0.11115787	0.11115787	0.11115787	0.11115787	17159224.11073707	0.11115787	
0.11116264	0.11116264	0.11116264	0.11116264	0.11116264	0.11116264	0.11116264	17159224.11069887	0.11116264	
0.11116268	0.11116268	0.11116268	0.11116268	0.11116268	0.11116268	0.11116268	17159224.11069853	0.11116268	
0.11115789	0.11115789	0.11115789	0.11115789	0.11115789	0.11115789	0.11115789	17159224.11073683	0.11115789	
0.11116334	0.11116334	0.11116334	0.11116334	0.11116334	0.11116334	0.11116334	17159224.11069332	0.11116334	
0.11116142	0.11116142	0.11116142	0.11116142	0.11116142	0.11116142	0.11116142	17159224.11070867	0.11116142	
0.11116422	0.11116422	0.11116422	0.11116422	0.11116422	0.11116422	0.11116422	17159224.11068626	0.11116422	
0.11115568	0.11115568	0.11115568	0.11115568	0.11115568	0.11115568	0.11115568	17159224.11075460	0.11115568	
0.11115159	0.11115159	0.11115159	0.11115159	0.11115159	0.11115159	0.11115159	17159224.11078731	0.11115159	
0.11115784	0.11115784	0.11115784	0.11115784	0.11115784	0.11115784	0.11115784	17159224.11073725	0.11115784	
0.11116070	0.11116070	0.11116070	0.11116070	0.11116070	0.11116070	0.11116070	17159224.11071438	0.11116070	
0.11115581	0.11115581	0.11115581	0.11115581	0.11115581	0.11115581	0.11115581	17159224.11075353	0.11115581	
0.11116942	0.11116942	0.11116942	0.11116942	0.11116942	0.11116942	0.11116942	17159224.11064466	0.11116942	
0.11115447	0.11115447	0.11115447	0.11115447	0.11115447	0.11115447	0.11115447	17159224.11076424	0.11115447	
0.11116439	0.11116439	0.11116439	0.11116439	0.11116439	0.11116439	0.11116439	17159224.11068488	0.11116439	
0.11117510	0.11117510	0.11117510	0.11117510	0.11117510	0.11117510	0.11117510	17159224.11059917	0.11117510	
0.11117558	0.11117558	0.11117558	0.11117558	0.11117558	0.11117558	0.11117558	17159224.11059533	0.11117558	
0.11117377	0.11117377	0.11117377	0.11117377	0.11117377	0.11117377	0.11117377	17159224.11060979	0.11117377	
0.11116414	0.11116414	0.11116414	0.11116414	0.11116414	0.11116414	0.11116414	17159224.11068687	0.11116414	
0.11115395	0.11115395	0.11115395	0.11115395	0.11115395	0.11115395	0.11115395	17159224.11076840	0.11115395	
0.11117618	0.11117618	0.11117618	0.11117618	0.11117618	0.11117618	0.11117618	17159224.11059056	0.11117618	
0.11115595	0.11115595	0.11115595	0.11115595	0.11115595	0.11115595	0.11115595	17159224.11075240	0.11115595	
0.11115099	0.11115099	0.11115099	0.11115099	0.11115099	0.11115099	0.11115099	17159224.11079206	0.11115099	
0.11115454	0.11115454	0.11115454	0.11115454	0.11115454	0.11115454	0.11115454	17159224.11076370	0.11115454	
0.11116492	0.11116492	0.11116492	0.11116492	0.11116492	0.11116492	0.11116492	17159224.11068059	0.11116492	
0.11118276	0.11118276	0.11118276	0.11118276	0.11118276	0.11118276	0.11118276	17159224.11053791	0.11118276	
0.11116292	0.11116292	0.11116292	0.11116292	0.11116292	0.11116292	0.11116292	17159224.11069665	0.11116292	
0.11115003	0.11115003	0.11115003	0.11115003	0.11115003	0.11115003	0.11115003	17159224.11079973	0.11115003	
0.11115794	0.11115794	0.11115794	0.11115794	0.11115794	0.11115794	0.11115794	17159224.11073644	0.11115794	
0.11116839	0.11116839	0.11116839	0.11116839	0.11116839	0.11116839	0.11116839	17159224.11065285	0.11116839	
0.11117443	0.11117443	0.11117443	0.11117443	0.11117443	0.11117443	0.11117443	17159224.11060457	0.11117443	
0.11116594	0.11116594	0.11116594	0.11116594	0.11116594	0.11116594	0.11116594	17159224.11067250	0.11116594	
0.11116596	0.11116596	0.11116596	0.11116596	0.11116596	0.11116596	0.11116596	17159224.11067235	0.11116596	
0.11117127	0.11117127	0.11117127	0.11117127	0.11117127	0.11117127	0.11117127	17159224.11062985	0.11117127	
0.11116799	0.11116799	0.11116799	0.11116799	0.11116799	0.11116799	0.11116799	17159224.11065608	0.11116799	
0.11118542	0.11118542	0.11118542	0.11118542	0.11118542	0.11118542	0.11118542	17159224.11051670	0.11118542	
0.11116450	0.11116450	0.11116450	0.11116450	0.11116450	0.11116450	0.11116450	17159224.11068400	0.11116450	
0.11116607	0.11116607	0.11116607	0.11116607	0.11116607	0.11116607	0.11116607	17159224.11067144	0.11116607	
0.11115316	0.11115316	0.11115316	0.11115316	0.11115316	0.11115316	0.11115316	17159224.11077466	0.11115316	
0.11114804	0.11114804	0.11114804	0.11114804	0.11114804	0.11114804	0.11114804	17159224.11081565	0.11114804	
0.11115305	0.11115305	0.11115305	0.11115305	0.11115305	0.11115305	0.11115305	17159224.11077557	0.11115305	
0.11115100	0.11115100	0.11115100	0.11115100	0.11115100	0.11115100	0.11115100	17159224.11079199	0.11115100	
0.11114590	0.11114590	0.11114590	0.11114590	0.11114590	0.11114590	0.11114590	17159224.11083285	0.11114590	
0.11115835	0.11115835	0.11115835	0.11115835	0.11115835	0.11115835	0.11115835	17159224.11073321	0.11115835	
0.11116854	0.11116854	0.11116854	0.11116854	0.11116854	0.11116854	0.11116854	17159224.11065167	0.11116854	
0.11115530	0.11115530	0.11115530	0.11115530	0.11115530	0.11115530	0.11115530	17159224.11075761	0.11115530	
0.11117624	0.11117624	0.11117624	0.11117624	0.11117624	0.11117624	0.11117624	17159224.11059009	0.11117624	
0.11116347	0.11116347	0.11116347	0.11116347	0.11116347	0.11116347	0.11116347	17159224.11069226	0.11116347	
0.11116080	0.11116080	0.11116080	0.11116080	0.11116080	0.11116080	0.11116080	17159224.11071357	0.11116080	
0.11115288	0.11115288	0.11115288	0.11115288	0.11115288	0.11115288	0.11115288	17159224.11077695	0.11115288	
