0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
