0.10002175	0.10002175	0.10002175	0.10002175	0.10002175	0.10002175	17159224.09980422	0.10002175	0.10002175	0.10002175	
0.10002005	0.10002005	0.10002005	0.10002005	0.10002005	0.10002005	17159224.09981955	0.10002005	0.10002005	0.10002005	
0.10002070	0.10002070	0.10002070	0.10002070	0.10002070	0.10002070	17159224.09981373	0.10002070	0.10002070	0.10002070	
0.10002097	0.10002097	0.10002097	0.10002097	0.10002097	0.10002097	17159224.09981131	0.10002097	0.10002097	0.10002097	
0.10002391	0.10002391	0.10002391	0.10002391	0.10002391	0.10002391	17159224.09978480	0.10002391	0.10002391	0.10002391	
0.10002834	0.10002834	0.10002834	0.10002834	0.10002834	0.10002834	17159224.09974492	0.10002834	0.10002834	0.10002834	
0.10002031	0.10002031	0.10002031	0.10002031	0.10002031	0.10002031	17159224.09981719	0.10002031	0.10002031	0.10002031	
0.10003008	0.10003008	0.10003008	0.10003008	0.10003008	0.10003008	17159224.09972928	0.10003008	0.10003008	0.10003008	
0.10002532	0.10002532	0.10002532	0.10002532	0.10002532	0.10002532	17159224.09977213	0.10002532	0.10002532	0.10002532	
0.10002376	0.10002376	0.10002376	0.10002376	0.10002376	0.10002376	17159224.09978615	0.10002376	0.10002376	0.10002376	
0.10002124	0.10002124	0.10002124	0.10002124	0.10002124	0.10002124	17159224.09980886	0.10002124	0.10002124	0.10002124	
0.10002704	0.10002704	0.10002704	0.10002704	0.10002704	0.10002704	17159224.09975661	0.10002704	0.10002704	0.10002704	
0.10002766	0.10002766	0.10002766	0.10002766	0.10002766	0.10002766	17159224.09975103	0.10002766	0.10002766	0.10002766	
0.10002298	0.10002298	0.10002298	0.10002298	0.10002298	0.10002298	17159224.09979323	0.10002298	0.10002298	0.10002298	
0.10001752	0.10001752	0.10001752	0.10001752	0.10001752	0.10001752	17159224.09984230	0.10001752	0.10001752	0.10001752	
0.10002072	0.10002072	0.10002072	0.10002072	0.10002072	0.10002072	17159224.09981354	0.10002072	0.10002072	0.10002072	
0.10001721	0.10001721	0.10001721	0.10001721	0.10001721	0.10001721	17159224.09984507	0.10001721	0.10001721	0.10001721	
0.10002085	0.10002085	0.10002085	0.10002085	0.10002085	0.10002085	17159224.09981229	0.10002085	0.10002085	0.10002085	
0.10002849	0.10002849	0.10002849	0.10002849	0.10002849	0.10002849	17159224.09974363	0.10002849	0.10002849	0.10002849	
0.10002320	0.10002320	0.10002320	0.10002320	0.10002320	0.10002320	17159224.09979124	0.10002320	0.10002320	0.10002320	
0.10002677	0.10002677	0.10002677	0.10002677	0.10002677	0.10002677	17159224.09975906	0.10002677	0.10002677	0.10002677	
0.10002178	0.10002178	0.10002178	0.10002178	0.10002178	0.10002178	17159224.09980392	0.10002178	0.10002178	0.10002178	
0.10002197	0.10002197	0.10002197	0.10002197	0.10002197	0.10002197	17159224.09980227	0.10002197	0.10002197	0.10002197	
0.10001622	0.10001622	0.10001622	0.10001622	0.10001622	0.10001622	17159224.09985396	0.10001622	0.10001622	0.10001622	
0.10001457	0.10001457	0.10001457	0.10001457	0.10001457	0.10001457	17159224.09986890	0.10001457	0.10001457	0.10001457	
0.10001916	0.10001916	0.10001916	0.10001916	0.10001916	0.10001916	17159224.09982758	0.10001916	0.10001916	0.10001916	
0.10001979	0.10001979	0.10001979	0.10001979	0.10001979	0.10001979	17159224.09982187	0.10001979	0.10001979	0.10001979	
0.10002081	0.10002081	0.10002081	0.10002081	0.10002081	0.10002081	17159224.09981274	0.10002081	0.10002081	0.10002081	
0.10001749	0.10001749	0.10001749	0.10001749	0.10001749	0.10001749	17159224.09984261	0.10001749	0.10001749	0.10001749	
0.10001657	0.10001657	0.10001657	0.10001657	0.10001657	0.10001657	17159224.09985082	0.10001657	0.10001657	0.10001657	
0.10001666	0.10001666	0.10001666	0.10001666	0.10001666	0.10001666	17159224.09985010	0.10001666	0.10001666	0.10001666	
0.10001748	0.10001748	0.10001748	0.10001748	0.10001748	0.10001748	17159224.09984265	0.10001748	0.10001748	0.10001748	
0.10001592	0.10001592	0.10001592	0.10001592	0.10001592	0.10001592	17159224.09985675	0.10001592	0.10001592	0.10001592	
0.10001517	0.10001517	0.10001517	0.10001517	0.10001517	0.10001517	17159224.09986346	0.10001517	0.10001517	0.10001517	
0.10001910	0.10001910	0.10001910	0.10001910	0.10001910	0.10001910	17159224.09982811	0.10001910	0.10001910	0.10001910	
0.10001733	0.10001733	0.10001733	0.10001733	0.10001733	0.10001733	17159224.09984405	0.10001733	0.10001733	0.10001733	
0.10001629	0.10001629	0.10001629	0.10001629	0.10001629	0.10001629	17159224.09985343	0.10001629	0.10001629	0.10001629	
0.10002009	0.10002009	0.10002009	0.10002009	0.10002009	0.10002009	17159224.09981921	0.10002009	0.10002009	0.10002009	
0.10001582	0.10001582	0.10001582	0.10001582	0.10001582	0.10001582	17159224.09985765	0.10001582	0.10001582	0.10001582	
0.10002224	0.10002224	0.10002224	0.10002224	0.10002224	0.10002224	17159224.09979982	0.10002224	0.10002224	0.10002224	
0.10002590	0.10002590	0.10002590	0.10002590	0.10002590	0.10002590	17159224.09976694	0.10002590	0.10002590	0.10002590	
0.10002348	0.10002348	0.10002348	0.10002348	0.10002348	0.10002348	17159224.09978867	0.10002348	0.10002348	0.10002348	
0.10002194	0.10002194	0.10002194	0.10002194	0.10002194	0.10002194	17159224.09980260	0.10002194	0.10002194	0.10002194	
0.10002020	0.10002020	0.10002020	0.10002020	0.10002020	0.10002020	17159224.09981817	0.10002020	0.10002020	0.10002020	
0.10001606	0.10001606	0.10001606	0.10001606	0.10001606	0.10001606	17159224.09985545	0.10001606	0.10001606	0.10001606	
0.10002251	0.10002251	0.10002251	0.10002251	0.10002251	0.10002251	17159224.09979742	0.10002251	0.10002251	0.10002251	
0.10001880	0.10001880	0.10001880	0.10001880	0.10001880	0.10001880	17159224.09983077	0.10001880	0.10001880	0.10001880	
0.10001423	0.10001423	0.10001423	0.10001423	0.10001423	0.10001423	17159224.09987200	0.10001423	0.10001423	0.10001423	
0.10001788	0.10001788	0.10001788	0.10001788	0.10001788	0.10001788	17159224.09983912	0.10001788	0.10001788	0.10001788	
0.10002016	0.10002016	0.10002016	0.10002016	0.10002016	0.10002016	17159224.09981854	0.10002016	0.10002016	0.10002016	
0.10002493	0.10002493	0.10002493	0.10002493	0.10002493	0.10002493	17159224.09977563	0.10002493	0.10002493	0.10002493	
0.10002053	0.10002053	0.10002053	0.10002053	0.10002053	0.10002053	17159224.09981523	0.10002053	0.10002053	0.10002053	
0.10001468	0.10001468	0.10001468	0.10001468	0.10001468	0.10001468	17159224.09986789	0.10001468	0.10001468	0.10001468	
0.10001640	0.10001640	0.10001640	0.10001640	0.10001640	0.10001640	17159224.09985238	0.10001640	0.10001640	0.10001640	
0.10001864	0.10001864	0.10001864	0.10001864	0.10001864	0.10001864	17159224.09983228	0.10001864	0.10001864	0.10001864	
0.10002042	0.10002042	0.10002042	0.10002042	0.10002042	0.10002042	17159224.09981625	0.10002042	0.10002042	0.10002042	
0.10001747	0.10001747	0.10001747	0.10001747	0.10001747	0.10001747	17159224.09984274	0.10001747	0.10001747	0.10001747	
0.10001993	0.10001993	0.10001993	0.10001993	0.10001993	0.10001993	17159224.09982062	0.10001993	0.10001993	0.10001993	
0.10002211	0.10002211	0.10002211	0.10002211	0.10002211	0.10002211	17159224.09980102	0.10002211	0.10002211	0.10002211	
0.10001866	0.10001866	0.10001866	0.10001866	0.10001866	0.10001866	17159224.09983203	0.10001866	0.10001866	0.10001866	
0.10002639	0.10002639	0.10002639	0.10002639	0.10002639	0.10002639	17159224.09976245	0.10002639	0.10002639	0.10002639	
0.10002101	0.10002101	0.10002101	0.10002101	0.10002101	0.10002101	17159224.09981090	0.10002101	0.10002101	0.10002101	
0.10001784	0.10001784	0.10001784	0.10001784	0.10001784	0.10001784	17159224.09983941	0.10001784	0.10001784	0.10001784	
0.10001499	0.10001499	0.10001499	0.10001499	0.10001499	0.10001499	17159224.09986513	0.10001499	0.10001499	0.10001499	
0.10001297	0.10001297	0.10001297	0.10001297	0.10001297	0.10001297	17159224.09988323	0.10001297	0.10001297	0.10001297	
0.10001514	0.10001514	0.10001514	0.10001514	0.10001514	0.10001514	17159224.09986369	0.10001514	0.10001514	0.10001514	
0.10001361	0.10001361	0.10001361	0.10001361	0.10001361	0.10001361	17159224.09987748	0.10001361	0.10001361	0.10001361	
0.10001257	0.10001257	0.10001257	0.10001257	0.10001257	0.10001257	17159224.09988691	0.10001257	0.10001257	0.10001257	
0.10002035	0.10002035	0.10002035	0.10002035	0.10002035	0.10002035	17159224.09981684	0.10002035	0.10002035	0.10002035	
0.10002107	0.10002107	0.10002107	0.10002107	0.10002107	0.10002107	17159224.09981041	0.10002107	0.10002107	0.10002107	
0.10001758	0.10001758	0.10001758	0.10001758	0.10001758	0.10001758	17159224.09984180	0.10001758	0.10001758	0.10001758	
0.10002431	0.10002431	0.10002431	0.10002431	0.10002431	0.10002431	17159224.09978118	0.10002431	0.10002431	0.10002431	
0.10002063	0.10002063	0.10002063	0.10002063	0.10002063	0.10002063	17159224.09981435	0.10002063	0.10002063	0.10002063	
0.10001830	0.10001830	0.10001830	0.10001830	0.10001830	0.10001830	17159224.09983535	0.10001830	0.10001830	0.10001830	
0.10001428	0.10001428	0.10001428	0.10001428	0.10001428	0.10001428	17159224.09987144	0.10001428	0.10001428	0.10001428	
