17159224.15849980	0.16830004	0.16830004	0.16830004	0.16830004	0.16830004	
17159224.16031520	0.16793696	0.16793696	0.16793696	0.16793696	0.16793696	
17159224.16061191	0.16787761	0.16787761	0.16787761	0.16787761	0.16787761	
17159224.16119787	0.16776042	0.16776042	0.16776042	0.16776042	0.16776042	
17159224.15984713	0.16803057	0.16803057	0.16803057	0.16803057	0.16803057	
17159224.15943791	0.16811241	0.16811241	0.16811241	0.16811241	0.16811241	
17159224.15964937	0.16807012	0.16807012	0.16807012	0.16807012	0.16807012	
17159224.16100244	0.16779952	0.16779952	0.16779952	0.16779952	0.16779952	
17159224.15912449	0.16817510	0.16817510	0.16817510	0.16817510	0.16817510	
17159224.15952903	0.16809419	0.16809419	0.16809419	0.16809419	0.16809419	
17159224.16030731	0.16793854	0.16793854	0.16793854	0.16793854	0.16793854	
17159224.15720025	0.16855994	0.16855994	0.16855994	0.16855994	0.16855994	
17159224.15769957	0.16846008	0.16846009	0.16846008	0.16846008	0.16846008	
17159224.15830734	0.16833853	0.16833853	0.16833853	0.16833853	0.16833853	
17159224.15917519	0.16816497	0.16816497	0.16816497	0.16816497	0.16816497	
17159224.15842305	0.16831539	0.16831539	0.16831539	0.16831539	0.16831539	
17159224.15709572	0.16858085	0.16858085	0.16858085	0.16858085	0.16858085	
17159224.16030619	0.16793876	0.16793876	0.16793876	0.16793876	0.16793876	
17159224.16073263	0.16785348	0.16785348	0.16785348	0.16785348	0.16785348	
17159224.16145604	0.16770879	0.16770879	0.16770879	0.16770879	0.16770879	
17159224.16104196	0.16779161	0.16779161	0.16779161	0.16779161	0.16779161	
17159224.16091271	0.16781746	0.16781746	0.16781746	0.16781746	0.16781746	
17159224.15961304	0.16807740	0.16807740	0.16807740	0.16807740	0.16807740	
17159224.15923246	0.16815351	0.16815351	0.16815351	0.16815351	0.16815351	
17159224.15931933	0.16813614	0.16813614	0.16813614	0.16813614	0.16813614	
17159224.16134868	0.16773026	0.16773026	0.16773026	0.16773026	0.16773026	
17159224.16035154	0.16792969	0.16792969	0.16792969	0.16792969	0.16792969	
17159224.16231563	0.16753687	0.16753687	0.16753687	0.16753687	0.16753687	
17159224.16147641	0.16770472	0.16770472	0.16770472	0.16770472	0.16770472	
17159224.16127590	0.16774482	0.16774482	0.16774482	0.16774482	0.16774482	
17159224.16010258	0.16797948	0.16797948	0.16797948	0.16797948	0.16797948	
17159224.16070520	0.16785896	0.16785896	0.16785896	0.16785896	0.16785896	
17159224.16023923	0.16795215	0.16795215	0.16795215	0.16795215	0.16795215	
17159224.16123978	0.16775204	0.16775204	0.16775204	0.16775204	0.16775204	
17159224.16118072	0.16776386	0.16776386	0.16776386	0.16776386	0.16776386	
17159224.15959028	0.16808195	0.16808195	0.16808195	0.16808195	0.16808195	
17159224.16223612	0.16755278	0.16755278	0.16755278	0.16755278	0.16755278	
17159224.16185978	0.16762805	0.16762805	0.16762805	0.16762805	0.16762805	
17159224.16157786	0.16768442	0.16768442	0.16768442	0.16768442	0.16768442	
17159224.16093697	0.16781260	0.16781260	0.16781260	0.16781260	0.16781260	
17159224.16184703	0.16763060	0.16763060	0.16763060	0.16763060	0.16763060	
17159224.15976808	0.16804638	0.16804638	0.16804638	0.16804638	0.16804638	
17159224.16184562	0.16763088	0.16763088	0.16763088	0.16763088	0.16763088	
17159224.16042151	0.16791570	0.16791570	0.16791570	0.16791570	0.16791570	
17159224.16046743	0.16790651	0.16790651	0.16790651	0.16790651	0.16790651	
17159224.15955533	0.16808893	0.16808893	0.16808893	0.16808893	0.16808893	
17159224.16090434	0.16781913	0.16781913	0.16781913	0.16781913	0.16781913	
17159224.15966296	0.16806740	0.16806740	0.16806740	0.16806740	0.16806740	
17159224.16194304	0.16761139	0.16761139	0.16761139	0.16761139	0.16761139	
17159224.16084750	0.16783050	0.16783050	0.16783050	0.16783050	0.16783050	
17159224.16140519	0.16771896	0.16771896	0.16771896	0.16771896	0.16771896	
17159224.16141975	0.16771605	0.16771605	0.16771605	0.16771605	0.16771605	
17159224.16157295	0.16768541	0.16768541	0.16768541	0.16768541	0.16768541	
17159224.16045412	0.16790918	0.16790918	0.16790918	0.16790918	0.16790918	
17159224.15909822	0.16818036	0.16818035	0.16818036	0.16818036	0.16818036	
17159224.16070696	0.16785861	0.16785861	0.16785861	0.16785861	0.16785861	
17159224.16220834	0.16755833	0.16755833	0.16755833	0.16755833	0.16755833	
17159224.16066405	0.16786719	0.16786719	0.16786719	0.16786719	0.16786719	
17159224.16043788	0.16791243	0.16791243	0.16791243	0.16791243	0.16791243	
17159224.15924762	0.16815048	0.16815048	0.16815048	0.16815048	0.16815048	
17159224.16017712	0.16796458	0.16796458	0.16796458	0.16796458	0.16796458	
17159224.16047869	0.16790426	0.16790426	0.16790426	0.16790426	0.16790426	
17159224.16145832	0.16770834	0.16770834	0.16770834	0.16770834	0.16770834	
17159224.16102841	0.16779431	0.16779431	0.16779431	0.16779431	0.16779431	
17159224.15854096	0.16829181	0.16829181	0.16829181	0.16829181	0.16829181	
17159224.15954501	0.16809100	0.16809100	0.16809100	0.16809100	0.16809100	
17159224.16107212	0.16778557	0.16778557	0.16778557	0.16778557	0.16778557	
17159224.16210975	0.16757805	0.16757805	0.16757805	0.16757805	0.16757805	
17159224.16273138	0.16745372	0.16745372	0.16745372	0.16745372	0.16745372	
17159224.16199249	0.16760150	0.16760150	0.16760150	0.16760150	0.16760150	
17159224.16235872	0.16752826	0.16752826	0.16752826	0.16752826	0.16752826	
17159224.16282018	0.16743596	0.16743596	0.16743596	0.16743596	0.16743596	
17159224.16026665	0.16794667	0.16794667	0.16794667	0.16794667	0.16794667	
17159224.16055406	0.16788919	0.16788919	0.16788919	0.16788919	0.16788919	
17159224.16017899	0.16796421	0.16796421	0.16796421	0.16796421	0.16796421	
17159224.15835761	0.16832848	0.16832848	0.16832848	0.16832848	0.16832848	
17159224.16036554	0.16792689	0.16792689	0.16792689	0.16792689	0.16792689	
17159224.16054386	0.16789123	0.16789123	0.16789123	0.16789123	0.16789123	
17159224.16203703	0.16759259	0.16759259	0.16759259	0.16759259	0.16759259	
