17159224.20332264	0.26555913	0.26555913	0.26555911	
17159224.19880352	0.26706552	0.26706552	0.26706549	
17159224.19168604	0.26943798	0.26943798	0.26943799	
17159224.19975030	0.26674988	0.26674988	0.26674993	
17159224.21837449	0.26054182	0.26054182	0.26054186	
17159224.22043069	0.25985643	0.25985643	0.25985647	
17159224.22013696	0.25995435	0.25995435	0.25995436	
17159224.22236944	0.25921018	0.25921018	0.25921022	
17159224.21717955	0.26094013	0.26094013	0.26094016	
17159224.21399734	0.26200089	0.26200089	0.26200093	
17159224.20407903	0.26530698	0.26530698	0.26530701	
17159224.20191091	0.26602970	0.26602970	0.26602971	
17159224.22341673	0.25886109	0.25886109	0.25886108	
17159224.20977941	0.26340697	0.26340697	0.26340670	
17159224.22621987	0.25792670	0.25792670	0.25792673	
17159224.22350154	0.25883281	0.25883281	0.25883284	
17159224.21369249	0.26210252	0.26210252	0.26210247	
17159224.21652375	0.26115877	0.26115877	0.26115871	
17159224.21187354	0.26270883	0.26270883	0.26270877	
17159224.21778059	0.26073979	0.26073979	0.26073983	
17159224.22239297	0.25920233	0.25920233	0.25920236	
17159224.21750499	0.26083167	0.26083167	0.26083169	
17159224.20825579	0.26391474	0.26391474	0.26391478	
17159224.22327499	0.25890831	0.25890831	0.25890836	
17159224.22316275	0.25894573	0.25894573	0.25894577	
17159224.21321452	0.26226183	0.26226183	0.26226187	
17159224.21728731	0.26090422	0.26090422	0.26090426	
17159224.22473847	0.25842049	0.25842049	0.25842053	
17159224.21131525	0.26289491	0.26289491	0.26289495	
17159224.22239068	0.25920310	0.25920310	0.25920313	
17159224.20515994	0.26494670	0.26494670	0.26494667	
17159224.21994166	0.26001944	0.26001944	0.26001947	
17159224.21162389	0.26279202	0.26279202	0.26279204	
17159224.21585523	0.26138160	0.26138160	0.26138158	
17159224.20811528	0.26396157	0.26396157	0.26396161	
17159224.22215468	0.25928177	0.25928177	0.25928180	
17159224.21506251	0.26164581	0.26164581	0.26164584	
17159224.22202474	0.25932507	0.25932507	0.25932512	
17159224.21738045	0.26087317	0.26087317	0.26087321	
17159224.21939300	0.26020231	0.26020231	0.26020236	
17159224.22222620	0.25925793	0.25925793	0.25925796	
17159224.20254987	0.26581669	0.26581669	0.26581673	
17159224.21308602	0.26230466	0.26230466	0.26230468	
17159224.22527491	0.25824168	0.25824168	0.25824171	
17159224.21731120	0.26089625	0.26089625	0.26089629	
17159224.21050029	0.26316657	0.26316657	0.26316659	
17159224.20918346	0.26360549	0.26360549	0.26360553	
17159224.21142107	0.26285964	0.26285964	0.26285966	
17159224.21381996	0.26206000	0.26206000	0.26206004	
17159224.21737290	0.26087569	0.26087569	0.26087571	
17159224.21393440	0.26202187	0.26202187	0.26202188	
17159224.20727314	0.26424229	0.26424229	0.26424230	
17159224.21108007	0.26297329	0.26297329	0.26297333	
17159224.22375981	0.25874672	0.25874672	0.25874675	
17159224.22557869	0.25814042	0.25814042	0.25814046	
17159224.22764126	0.25745290	0.25745290	0.25745293	
17159224.22329403	0.25890198	0.25890198	0.25890202	
17159224.22873623	0.25708791	0.25708791	0.25708794	
17159224.22952573	0.25682474	0.25682474	0.25682478	
17159224.21588901	0.26137030	0.26137030	0.26137034	
17159224.21512766	0.26162410	0.26162410	0.26162414	
17159224.21006722	0.26331092	0.26331092	0.26331096	
17159224.19423100	0.26858969	0.26858969	0.26858967	
17159224.20804218	0.26398595	0.26398595	0.26398593	
17159224.21693281	0.26102238	0.26102238	0.26102242	
17159224.22388056	0.25870647	0.25870647	0.25870651	
