0.14325745	0.14325746	0.14325746	0.14325746	0.14325746	17159224.14045525	0.14325746	
0.14330847	0.14330847	0.14330847	0.14330847	0.14330847	17159224.14014916	0.14330847	
0.14350547	0.14350547	0.14350547	0.14350547	0.14350547	17159224.13896718	0.14350547	
0.14342252	0.14342252	0.14342252	0.14342252	0.14342252	17159224.13946489	0.14342252	
0.14328460	0.14328460	0.14328460	0.14328460	0.14328460	17159224.14029238	0.14328460	
0.14334496	0.14334496	0.14334496	0.14334496	0.14334496	17159224.13993026	0.14334496	
0.14315862	0.14315862	0.14315862	0.14315862	0.14315862	17159224.14104829	0.14315862	
0.14327529	0.14327529	0.14327529	0.14327529	0.14327529	17159224.14034827	0.14327529	
0.14344887	0.14344887	0.14344887	0.14344887	0.14344887	17159224.13930680	0.14344887	
0.14319952	0.14319952	0.14319952	0.14319952	0.14319952	17159224.14080289	0.14319952	
0.14349147	0.14349147	0.14349147	0.14349147	0.14349147	17159224.13905119	0.14349147	
0.14334394	0.14334394	0.14334394	0.14334394	0.14334394	17159224.13993638	0.14334394	
0.14341185	0.14341185	0.14341185	0.14341185	0.14341185	17159224.13952890	0.14341185	
0.14340924	0.14340924	0.14340924	0.14340924	0.14340924	17159224.13954458	0.14340924	
0.14337234	0.14337234	0.14337234	0.14337234	0.14337234	17159224.13976593	0.14337234	
0.14334296	0.14334295	0.14334295	0.14334295	0.14334295	17159224.13994227	0.14334295	
0.14319007	0.14319007	0.14319007	0.14319007	0.14319007	17159224.14085956	0.14319007	
0.14337014	0.14337014	0.14337014	0.14337014	0.14337014	17159224.13977919	0.14337014	
0.14346424	0.14346424	0.14346424	0.14346424	0.14346424	17159224.13921457	0.14346424	
0.14330881	0.14330881	0.14330881	0.14330881	0.14330881	17159224.14014714	0.14330881	
0.14332314	0.14332314	0.14332314	0.14332314	0.14332314	17159224.14006117	0.14332314	
0.14326903	0.14326903	0.14326903	0.14326903	0.14326903	17159224.14038583	0.14326903	
0.14329086	0.14329086	0.14329086	0.14329086	0.14329086	17159224.14025484	0.14329086	
0.14335216	0.14335216	0.14335216	0.14335216	0.14335216	17159224.13988707	0.14335216	
0.14330972	0.14330972	0.14330972	0.14330972	0.14330972	17159224.14014169	0.14330972	
0.14335259	0.14335259	0.14335259	0.14335259	0.14335259	17159224.13988448	0.14335259	
0.14337411	0.14337410	0.14337410	0.14337410	0.14337410	17159224.13975536	0.14337410	
0.14342615	0.14342615	0.14342615	0.14342615	0.14342615	17159224.13944312	0.14342615	
0.14328030	0.14328030	0.14328030	0.14328030	0.14328030	17159224.14031818	0.14328030	
0.14347361	0.14347361	0.14347361	0.14347361	0.14347361	17159224.13915835	0.14347361	
0.14346891	0.14346890	0.14346890	0.14346890	0.14346890	17159224.13918654	0.14346890	
0.14340090	0.14340090	0.14340090	0.14340090	0.14340090	17159224.13959460	0.14340090	
0.14336370	0.14336370	0.14336370	0.14336370	0.14336370	17159224.13981780	0.14336370	
0.14345701	0.14345701	0.14345701	0.14345701	0.14345701	17159224.13925796	0.14345701	
0.14354947	0.14354947	0.14354947	0.14354947	0.14354947	17159224.13870318	0.14354947	
0.14327594	0.14327594	0.14327594	0.14327594	0.14327594	17159224.14034436	0.14327594	
0.14322761	0.14322761	0.14322761	0.14322761	0.14322761	17159224.14063432	0.14322761	
0.14326337	0.14326337	0.14326337	0.14326337	0.14326337	17159224.14041978	0.14326337	
0.14320303	0.14320303	0.14320303	0.14320303	0.14320303	17159224.14078184	0.14320303	
0.14329813	0.14329813	0.14329813	0.14329813	0.14329813	17159224.14021125	0.14329813	
0.14338289	0.14338289	0.14338289	0.14338289	0.14338289	17159224.13970266	0.14338289	
0.14338473	0.14338473	0.14338473	0.14338473	0.14338473	17159224.13969161	0.14338473	
0.14337801	0.14337801	0.14337801	0.14337801	0.14337801	17159224.13973197	0.14337801	
0.14317291	0.14317291	0.14317291	0.14317291	0.14317291	17159224.14096258	0.14317291	
0.14333279	0.14333279	0.14333279	0.14333279	0.14333279	17159224.14000327	0.14333279	
0.14324939	0.14324939	0.14324939	0.14324939	0.14324939	17159224.14050370	0.14324939	
0.14315395	0.14315395	0.14315395	0.14315395	0.14315395	17159224.14107627	0.14315395	
0.14325504	0.14325504	0.14325504	0.14325504	0.14325504	17159224.14046976	0.14325504	
0.14327925	0.14327925	0.14327925	0.14327925	0.14327925	17159224.14032452	0.14327925	
0.14322728	0.14322728	0.14322728	0.14322728	0.14322728	17159224.14063634	0.14322728	
0.14327825	0.14327825	0.14327825	0.14327825	0.14327825	17159224.14033053	0.14327825	
0.14319944	0.14319944	0.14319944	0.14319944	0.14319944	17159224.14080336	0.14319944	
0.14322182	0.14322182	0.14322182	0.14322182	0.14322182	17159224.14066909	0.14322182	
0.14332806	0.14332806	0.14332806	0.14332806	0.14332806	17159224.14003166	0.14332806	
0.14319884	0.14319884	0.14319884	0.14319884	0.14319884	17159224.14080698	0.14319884	
0.14316190	0.14316190	0.14316190	0.14316190	0.14316190	17159224.14102863	0.14316190	
0.14325077	0.14325077	0.14325077	0.14325077	0.14325077	17159224.14049541	0.14325077	
0.14331539	0.14331539	0.14331539	0.14331539	0.14331539	17159224.14010762	0.14331539	
0.14319248	0.14319248	0.14319248	0.14319248	0.14319248	17159224.14084514	0.14319248	
0.14332407	0.14332406	0.14332406	0.14332406	0.14332406	17159224.14005561	0.14332406	
0.14320799	0.14320799	0.14320799	0.14320799	0.14320799	17159224.14075207	0.14320799	
0.14327247	0.14327247	0.14327247	0.14327247	0.14327247	17159224.14036519	0.14327247	
0.14326599	0.14326599	0.14326599	0.14326599	0.14326599	17159224.14040405	0.14326599	
0.14329896	0.14329896	0.14329896	0.14329896	0.14329896	17159224.14020625	0.14329896	
0.14322144	0.14322144	0.14322144	0.14322144	0.14322144	17159224.14067134	0.14322144	
0.14329769	0.14329770	0.14329770	0.14329770	0.14329770	17159224.14021383	0.14329770	
0.14322579	0.14322579	0.14322579	0.14322579	0.14322579	17159224.14064525	0.14322579	
0.14343091	0.14343091	0.14343091	0.14343091	0.14343091	17159224.13941457	0.14343091	
0.14318980	0.14318980	0.14318980	0.14318980	0.14318980	17159224.14086121	0.14318980	
0.14317215	0.14317215	0.14317215	0.14317215	0.14317215	17159224.14096707	0.14317215	
0.14314877	0.14314877	0.14314877	0.14314877	0.14314877	17159224.14110739	0.14314877	
0.14319520	0.14319520	0.14319520	0.14319520	0.14319520	17159224.14082881	0.14319520	
0.14345246	0.14345246	0.14345246	0.14345246	0.14345246	17159224.13928524	0.14345246	
0.14331831	0.14331831	0.14331831	0.14331831	0.14331831	17159224.14009013	0.14331831	
0.14315226	0.14315226	0.14315226	0.14315226	0.14315226	17159224.14108646	0.14315226	
0.14320036	0.14320036	0.14320036	0.14320036	0.14320036	17159224.14079783	0.14320036	
0.14322287	0.14322287	0.14322287	0.14322287	0.14322287	17159224.14066280	0.14322287	
0.14333669	0.14333669	0.14333669	0.14333669	0.14333669	17159224.13997982	0.14333669	
0.14340253	0.14340253	0.14340253	0.14340253	0.14340253	17159224.13958482	0.14340253	
0.14324723	0.14324723	0.14324723	0.14324723	0.14324723	17159224.14051659	0.14324723	
0.14326368	0.14326368	0.14326368	0.14326368	0.14326368	17159224.14041794	0.14326368	
0.14338806	0.14338806	0.14338806	0.14338806	0.14338806	17159224.13967165	0.14338806	
0.14342481	0.14342481	0.14342481	0.14342481	0.14342481	17159224.13945114	0.14342481	
0.14336988	0.14336988	0.14336988	0.14336988	0.14336988	17159224.13978072	0.14336988	
0.14326703	0.14326703	0.14326703	0.14326703	0.14326703	17159224.14039784	0.14326703	
0.14316897	0.14316897	0.14316897	0.14316897	0.14316897	17159224.14098621	0.14316897	
0.14312461	0.14312460	0.14312460	0.14312460	0.14312460	17159224.14125236	0.14312460	
0.14316213	0.14316213	0.14316213	0.14316213	0.14316213	17159224.14102717	0.14316213	
0.14312547	0.14312547	0.14312547	0.14312547	0.14312547	17159224.14124716	0.14312547	
0.14311885	0.14311885	0.14311885	0.14311885	0.14311885	17159224.14128691	0.14311885	
0.14321744	0.14321744	0.14321744	0.14321744	0.14321744	17159224.14069536	0.14321744	
0.14334493	0.14334493	0.14334493	0.14334493	0.14334493	17159224.13993043	0.14334493	
0.14325319	0.14325319	0.14325319	0.14325319	0.14325319	17159224.14048086	0.14325319	
0.14332038	0.14332038	0.14332038	0.14332038	0.14332038	17159224.14007773	0.14332038	
0.14330115	0.14330115	0.14330115	0.14330115	0.14330115	17159224.14019308	0.14330115	
0.14329235	0.14329235	0.14329235	0.14329235	0.14329235	17159224.14024590	0.14329235	
0.14318384	0.14318384	0.14318384	0.14318384	0.14318384	17159224.14089697	0.14318384	
