17159224.12403803	0.12513742	0.12513742	0.12513742	0.12513742	0.12513742	0.12513742	0.12513742	
17159224.12411963	0.12512577	0.12512577	0.12512577	0.12512577	0.12512577	0.12512577	0.12512577	
17159224.12396668	0.12514762	0.12514762	0.12514762	0.12514762	0.12514762	0.12514762	0.12514762	
17159224.12378894	0.12517301	0.12517301	0.12517301	0.12517301	0.12517301	0.12517301	0.12517301	
17159224.12404994	0.12513572	0.12513572	0.12513572	0.12513572	0.12513572	0.12513572	0.12513572	
17159224.12425149	0.12510693	0.12510693	0.12510693	0.12510693	0.12510693	0.12510693	0.12510693	
17159224.12404805	0.12513599	0.12513599	0.12513599	0.12513599	0.12513599	0.12513599	0.12513599	
17159224.12395458	0.12514934	0.12514934	0.12514934	0.12514934	0.12514934	0.12514934	0.12514934	
17159224.12384459	0.12516506	0.12516506	0.12516506	0.12516506	0.12516506	0.12516506	0.12516506	
17159224.12398627	0.12514482	0.12514482	0.12514482	0.12514482	0.12514482	0.12514482	0.12514482	
17159224.12399172	0.12514404	0.12514404	0.12514404	0.12514404	0.12514404	0.12514404	0.12514404	
17159224.12368845	0.12518736	0.12518736	0.12518736	0.12518736	0.12518736	0.12518736	0.12518736	
17159224.12399983	0.12514289	0.12514289	0.12514289	0.12514289	0.12514289	0.12514289	0.12514289	
17159224.12373648	0.12518050	0.12518050	0.12518050	0.12518050	0.12518050	0.12518050	0.12518050	
17159224.12367734	0.12518895	0.12518895	0.12518895	0.12518895	0.12518895	0.12518895	0.12518895	
17159224.12401317	0.12514097	0.12514097	0.12514097	0.12514097	0.12514097	0.12514097	0.12514097	
17159224.12413344	0.12512380	0.12512380	0.12512380	0.12512380	0.12512380	0.12512380	0.12512380	
17159224.12432484	0.12509645	0.12509645	0.12509645	0.12509645	0.12509645	0.12509645	0.12509645	
17159224.12425235	0.12510681	0.12510681	0.12510681	0.12510681	0.12510681	0.12510681	0.12510681	
17159224.12428252	0.12510250	0.12510250	0.12510250	0.12510250	0.12510250	0.12510250	0.12510250	
17159224.12432134	0.12509695	0.12509695	0.12509695	0.12509695	0.12509695	0.12509695	0.12509695	
17159224.12385497	0.12516358	0.12516358	0.12516358	0.12516358	0.12516358	0.12516358	0.12516358	
17159224.12377604	0.12517485	0.12517485	0.12517485	0.12517485	0.12517485	0.12517485	0.12517485	
17159224.12397338	0.12514666	0.12514666	0.12514666	0.12514666	0.12514666	0.12514666	0.12514666	
17159224.12344374	0.12522233	0.12522233	0.12522233	0.12522233	0.12522233	0.12522233	0.12522233	
17159224.12376466	0.12517647	0.12517647	0.12517647	0.12517647	0.12517647	0.12517648	0.12517647	
17159224.12394607	0.12515056	0.12515056	0.12515056	0.12515056	0.12515056	0.12515056	0.12515056	
17159224.12420286	0.12511387	0.12511387	0.12511387	0.12511387	0.12511387	0.12511387	0.12511387	
